responseid,how_do_you_want_info,org,compan,paper,cart,website,social_med,apps
R_3KAwxBZIyCXBKUY,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2COioatClxTHs17,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_C1BgpyLAWVNjNEB,"Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,False,True
R_3KJhRXggdz4ZlkC,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3gZ6y9x1MvVfWoy,"A school/commercial business/and/or my place of work,Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",True,False,True,False,False,False,True
R_2WGqr6r00R9cRFn,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3fjTI6foFlWsi8a,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_ulGKVQji1JSWlot,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1GUM8X3lC3QsDdH,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3QDapxcilDJAb0Z,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_2qsn1iZZtIYa3fb,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,True,False,True,False
R_22wQpmE7t8aNRZw,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3EEC995yU4ZjGjR,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_21EQnB8dSzsKVfk,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1H1Vw5z4scuxeDR,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_1PY1cGY3K4Pp589,"A school/commercial business/and/or my place of work,Friends/family/and/or neighbors",True,True,False,False,False,False,False
R_1H1amT7gltHB81c,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_1CxbLod3wAaFYBP,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_UXFfvIQeOFQKZ5n,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_2pQYyMG4dzX0OE6,"Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,False,True
R_2VDSkW88jjDy4yq,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3ITaqOxDj5RItE7,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_1hFr1gxvqvJVX56,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1dfZpRDrv2rY7jR,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_33e5mQ65Tg1UdCK,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_74ck1s16gme4s49,Information on my recycling cart,False,False,False,True,False,False,False
R_1fkmHqSIqoB97ou,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_2axHFpThijbRi4d,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_3NCE5vaAX0073xW,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_3DvSxJbuBMglw7z,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_5opRzgT1yJnEJ0J,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1kUIT1SILd60pyU,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_9ZuknWLhbVqOybf,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_1FLjhf2sFI44Cf4,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_vMLDrYTdfCabRjX,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_25swR7JzvEq9fSC,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3qg5G8KDEhDNLsx,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_2uD0ALI9QOcgGvy,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1FETsu2RRPPeIJT,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3ixPUKbQWLsfetW,"Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,False,True,False,False,False
R_1mUcb0Hh0r5qucC,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2PAmevHIHLgziO3,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2Sddp0F6fYGZyHA,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3knpGQ9G5ryIutp,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_7NVNNKqoitRQUgx,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_2w1tsFF4dkvUfKp,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_3RjBa6MGSs4do0w,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2rSBq7AyNy1tQyA,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_1mlbPGlXYxOItvW,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_1FfHXjJCrVBsKDT,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_qLAjxtPeyqzAjwl,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_1rdfLkwq0zmQpq6,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1F3a8tnE5Q8pGdi,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_3isEgheOJ7P7Me5,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3sySnbgLzldFscH,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_3RxAAtDL9Lx4kR7,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_3nBlRCMp3NNYxHy,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_0wFPwZJvI678KjL,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_1cXO9BN8DVjD1id,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_O0Vqzd2lhofUuBj,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_1gumG0DM4oGOLwT,"Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,True,True,True,False,False,False
R_1rHV1Z1POlYzoTy,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_29v1kl7ODZPkbU5,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_PHAnDywGWw3nEIN,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_By6LtI4TklIHVy9,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_2UhA1v3qaFrnJZP,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_3En9mcTwfuvDfOm,"Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,False,True,False,False,False
R_1mPlcrAhN4I8K7K,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_3321VFsdTPHrNf0,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The City of Lansing social media pages",False,False,True,True,False,True,False
R_2s55Fi8dnA002Pt,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_5uUhGcsrjiE6x2x,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_C2KeQW0YotEvUDT,The City of Lansing social media pages,False,False,False,False,False,True,False
R_6s6jBcPw0NjkFi1,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_XGTNl5JQHsWQyQh,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_1FJwpfVTJekOqjh,Information on my recycling cart,False,False,False,True,False,False,False
R_3RwsYtSP9tdkYv1,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2VlkppxWDNp9fPk,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_8IeUzTJ78Vvwtb3,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2qyGcToGDh4RaZ9,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_2zvycCkumzeZ52I,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_UGAP20SuXpQA5nb,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_2qf2sxWPQ6hpy76,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2uszpmMWAkulrn5,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3KwQ7E4zbFsuJp9,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_11cfBkheKPcFiIz,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2triF08YCXtQQiC,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_25YKUvS6s0IrEQn,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3mfS4qfldItR359,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1rk2aM9ptDxh0uw,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2e2QOTM0MXgBdim,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_2SoVznHLXFp6AII,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3nxx80KCxVLQAE3,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3nCACOSRY2r0RhQ,"A school/commercial business/and/or my place of work,Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",True,True,True,True,False,True,False
R_3lQa3BonRlpagPA,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,True,True
R_115CzHpYpS1WSop,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_Ua8v5yZy7uRanBv,The City of Lansing social media pages,False,False,False,False,False,True,False
R_A1BsIL7IKYuo4Cd,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1dtzY5QvyeFFXMY,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_1j9DiGmtVH60GjR,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_2zphRy3Bq8VAjZo,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_3IYw0HmXPuJiLqJ,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_e3cV1JzQCM0ZhaF,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_W8c6wtKmuOsIpuF,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_32LaDJwXmogR9Re,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_3FKbdxo1M9srOu4,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_3D17l1H8UgTXOco,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_41QK8DTODGOY6DD,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1mkpJkQuzB0IDur,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_u4XoVhnSfFl6biF,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_1IW1a19d7zMwG0z,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2sZLkTb0C7mqclI,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3QW1JgjCDwCmzuF,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_O7kuVKE4IHAWX61,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3O9vFu3RD2D2mcQ,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_rkY7MxBeIzHcSnn,"Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,True,True
R_3MoPNoqjVeAbTkf,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3iJQVFBVGoePjsK,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_23e2JVEuiqcVDVx,The City of Lansing social media pages,False,False,False,False,False,True,False
R_ebrOmhM9aYaOAud,"Friends/family/and/or neighbors,The Capital Area Recycling and Trash website",False,True,False,False,False,False,False
R_WBcVryfMAsGHlKN,"Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,True,True,False,False,True,False
R_1KdNqEGF7C1sC5A,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2q7SYWocftnQoLO,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2fvWk64JXy6toFT,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1iao6aZVvwVRUZe,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_yvSGUKZX3h6IhRT,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3O8DZ6S5CTIFui5,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2pLVAWKB9qAAVl0,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_zZjd6MDImpQpkhH,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2zcF8zz3ZYq69tz,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_9Rd0JuuycBkDQOt,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3GlYxrDjOzm1M4j,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_vDG1tVlinMDJCkV,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_32Qs9cMzDLZAl2t,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_1CJgsbXIRk3Dyrz,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_241chZlLK78NijR,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_syVnTb8o2REA4h3,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_2DYt3LblJG4lqV2,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_beghlvqjMEKgbyF,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_20Z47DpqH3l6p9J,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_305WoZEcIS1taJZ,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,True,False,True,False
R_2uWLK7FFPO2oztI,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_3dKd1cUJjNk9Pkg,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3GexPYPKQpKU8B0,"Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,True,False,True,False
R_21H8xMqquKAJNSy,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_3PAD3WW6ITltXpF,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_ah4EcyNtWq66M37,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_3Dpw0L93UJIdmK7,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_1In4KxUw0Pz7PsA,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1eDiK2UAe4cmiJq,"Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,True,False,True,False
R_3D14QqYiBvt3TpJ,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_26liY8uMWCnVX5o,"Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,False,True
R_24XgynI8QAzzqa5,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_2Ysu9W0vTMaHkXd,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3M6xu1HlGTazaU9,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2eQohTuKX3RGs3N,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_VImxwgvSIol6MmZ,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_tKz0JJQUD5cKVl7,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1EX1zItlbW69btm,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_1OBo20X7Pdlzlg2,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2Cwd9iwMC8fg36y,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_125X3q2z2JhdTVq,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_2TKSorrbMmrFTXH,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_28XNQHiIxj2PW34,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_1gSYe7XVgt2kDJr,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3mkN4eQnhkCslLR,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_2xxHJJ9AwDo1Bm1,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,True,True
R_27lFBqdJmR5LB5A,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_9NddfSgkZ3pq8Ux,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_2OMF7fc7bhIodbN,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_su3qWsCKCZxc0bT,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3NOsVEMugLqtAbS,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3gUCE4YyhpF1aAP,The City of Lansing social media pages,False,False,False,False,False,True,False
R_curlDvGITFMGVtT,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_BsTjeGGWI3N2qXv,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_3J9hPQY5ctlQzbT,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3rUTiormaSjiFMv,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_qCMghZP7hvCgXw5,NA,False,False,False,False,False,False,False
R_2rDiDMwImMf867I,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2arhxjkK8zDykjj,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2cnI4kyXYeHumuQ,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_2ipFBXCAbJr6j6h,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_1Cg1yYgxH72In85,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_238DceOUScTxWxr,"Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,True,True,True,False,False,False
R_SMD70HS3re3JXWN,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
